,date,day_of_week,date_fix,month
0,1032,4,2016-04-07,2016-04-01
1,1033,5,2016-04-08,2016-04-01
2,1034,6,2016-04-09,2016-04-01
3,-1,7,2016-04-10,2016-04-01
4,1035,1,2016-04-11,2016-04-01
5,1036,2,2016-04-12,2016-04-01
6,1037,3,2016-04-13,2016-04-01
7,1038,4,2016-04-14,2016-04-01
8,1039,5,2016-04-15,2016-04-01
9,1040,6,2016-04-16,2016-04-01
10,-1,7,2016-04-17,2016-04-01
11,1041,1,2016-04-18,2016-04-01
12,1042,2,2016-04-19,2016-04-01
13,1043,3,2016-04-20,2016-04-01
14,1044,4,2016-04-21,2016-04-01
15,1045,5,2016-04-22,2016-04-01
16,1046,6,2016-04-23,2016-04-01
17,-1,7,2016-04-24,2016-04-01
18,1047,1,2016-04-25,2016-04-01
19,1048,2,2016-04-26,2016-04-01
20,1049,3,2016-04-27,2016-04-01
21,1050,4,2016-04-28,2016-04-01
22,1051,5,2016-04-29,2016-04-01
23,1052,6,2016-04-30,2016-04-01
24,-1,7,2016-05-01,2016-05-01
25,-1,1,2016-05-02,2016-05-01
26,1053,2,2016-05-03,2016-05-01
27,1054,3,2016-05-04,2016-05-01
28,1055,4,2016-05-05,2016-05-01
29,1056,5,2016-05-06,2016-05-01
30,1057,6,2016-05-07,2016-05-01
31,-1,7,2016-05-08,2016-05-01
32,1058,1,2016-05-09,2016-05-01
33,1059,2,2016-05-10,2016-05-01
34,1060,3,2016-05-11,2016-05-01
35,1061,4,2016-05-12,2016-05-01
36,1062,5,2016-05-13,2016-05-01
37,1063,6,2016-05-14,2016-05-01
38,-1,7,2016-05-15,2016-05-01
39,1064,1,2016-05-16,2016-05-01
40,1065,2,2016-05-17,2016-05-01
41,1066,3,2016-05-18,2016-05-01
42,1067,4,2016-05-19,2016-05-01
43,1068,5,2016-05-20,2016-05-01
44,1069,6,2016-05-21,2016-05-01
45,-1,7,2016-05-22,2016-05-01
46,1070,1,2016-05-23,2016-05-01
47,1071,2,2016-05-24,2016-05-01
48,1072,3,2016-05-25,2016-05-01
49,1073,4,2016-05-26,2016-05-01
50,1074,5,2016-05-27,2016-05-01
51,1075,6,2016-05-28,2016-05-01
52,-1,7,2016-05-29,2016-05-01
53,1076,1,2016-05-30,2016-05-01
54,1077,2,2016-05-31,2016-05-01
55,1078,3,2016-06-01,2016-06-01
56,1079,4,2016-06-02,2016-06-01
57,1080,5,2016-06-03,2016-06-01
58,1081,6,2016-06-04,2016-06-01
59,-1,7,2016-06-05,2016-06-01
60,1082,1,2016-06-06,2016-06-01
61,1083,2,2016-06-07,2016-06-01
62,1084,3,2016-06-08,2016-06-01
63,1085,4,2016-06-09,2016-06-01
64,-1,5,2016-06-10,2016-06-01
65,1086,6,2016-06-11,2016-06-01
66,1087,7,2016-06-12,2016-06-01
67,1088,1,2016-06-13,2016-06-01
68,1089,2,2016-06-14,2016-06-01
69,1090,3,2016-06-15,2016-06-01
70,1091,4,2016-06-16,2016-06-01
71,1092,5,2016-06-17,2016-06-01
72,1093,6,2016-06-18,2016-06-01
73,1094,7,2016-06-19,2016-06-01
74,1095,1,2016-06-20,2016-06-01
75,1096,2,2016-06-21,2016-06-01
76,1097,3,2016-06-22,2016-06-01
77,1098,4,2016-06-23,2016-06-01
78,1099,5,2016-06-24,2016-06-01
79,1100,6,2016-06-25,2016-06-01
80,-1,7,2016-06-26,2016-06-01
81,1101,1,2016-06-27,2016-06-01
82,1102,2,2016-06-28,2016-06-01
83,1103,3,2016-06-29,2016-06-01
84,1104,4,2016-06-30,2016-06-01
85,1105,5,2016-07-01,2016-07-01
86,1106,6,2016-07-02,2016-07-01
87,-1,7,2016-07-03,2016-07-01
88,1107,1,2016-07-04,2016-07-01
89,1108,2,2016-07-05,2016-07-01
90,1109,3,2016-07-06,2016-07-01
91,1110,4,2016-07-07,2016-07-01
92,1111,5,2016-07-08,2016-07-01
93,1112,6,2016-07-09,2016-07-01
94,-1,7,2016-07-10,2016-07-01
95,1113,1,2016-07-11,2016-07-01
96,1114,2,2016-07-12,2016-07-01
97,1115,3,2016-07-13,2016-07-01
98,1116,4,2016-07-14,2016-07-01
99,1117,5,2016-07-15,2016-07-01
100,1118,6,2016-07-16,2016-07-01
101,-1,7,2016-07-17,2016-07-01
102,1119,1,2016-07-18,2016-07-01
103,1120,2,2016-07-19,2016-07-01
104,1121,3,2016-07-20,2016-07-01
105,1122,4,2016-07-21,2016-07-01
106,1123,5,2016-07-22,2016-07-01
107,1124,6,2016-07-23,2016-07-01
108,-1,7,2016-07-24,2016-07-01
109,1125,1,2016-07-25,2016-07-01
110,1126,2,2016-07-26,2016-07-01
111,1127,3,2016-07-27,2016-07-01
112,1128,4,2016-07-28,2016-07-01
113,1129,5,2016-07-29,2016-07-01
114,1130,6,2016-07-30,2016-07-01
115,-1,7,2016-07-31,2016-07-01
116,1131,1,2016-08-01,2016-08-01
117,1132,2,2016-08-02,2016-08-01
118,1133,3,2016-08-03,2016-08-01
119,1134,4,2016-08-04,2016-08-01
120,1135,5,2016-08-05,2016-08-01
121,1136,6,2016-08-06,2016-08-01
122,-1,7,2016-08-07,2016-08-01
123,1137,1,2016-08-08,2016-08-01
124,1138,2,2016-08-09,2016-08-01
125,1139,3,2016-08-10,2016-08-01
126,1140,4,2016-08-11,2016-08-01
127,1141,5,2016-08-12,2016-08-01
128,1142,6,2016-08-13,2016-08-01
129,-1,7,2016-08-14,2016-08-01
130,1143,1,2016-08-15,2016-08-01
131,1144,2,2016-08-16,2016-08-01
132,1145,3,2016-08-17,2016-08-01
133,1146,4,2016-08-18,2016-08-01
134,1147,5,2016-08-19,2016-08-01
135,1148,6,2016-08-20,2016-08-01
136,1149,7,2016-08-21,2016-08-01
137,1150,1,2016-08-22,2016-08-01
138,1151,2,2016-08-23,2016-08-01
139,1152,3,2016-08-24,2016-08-01
140,1153,4,2016-08-25,2016-08-01
141,1154,5,2016-08-26,2016-08-01
142,1155,6,2016-08-27,2016-08-01
143,-1,7,2016-08-28,2016-08-01
144,1156,1,2016-08-29,2016-08-01
145,1157,2,2016-08-30,2016-08-01
146,1158,3,2016-08-31,2016-08-01
147,1159,4,2016-09-01,2016-09-01
148,1160,5,2016-09-02,2016-09-01
149,1161,6,2016-09-03,2016-09-01
150,1162,7,2016-09-04,2016-09-01
151,1163,1,2016-09-05,2016-09-01
152,1164,2,2016-09-06,2016-09-01
153,1165,3,2016-09-07,2016-09-01
154,1166,4,2016-09-08,2016-09-01
155,1167,5,2016-09-09,2016-09-01
156,1168,6,2016-09-10,2016-09-01
157,-1,7,2016-09-11,2016-09-01
158,1169,1,2016-09-12,2016-09-01
159,1170,2,2016-09-13,2016-09-01
160,1171,3,2016-09-14,2016-09-01
161,1172,4,2016-09-15,2016-09-01
162,-1,5,2016-09-16,2016-09-01
163,1173,6,2016-09-17,2016-09-01
164,1174,7,2016-09-18,2016-09-01
165,1175,1,2016-09-19,2016-09-01
166,1176,2,2016-09-20,2016-09-01
167,1177,3,2016-09-21,2016-09-01
168,1178,4,2016-09-22,2016-09-01
169,1179,5,2016-09-23,2016-09-01
170,1180,6,2016-09-24,2016-09-01
171,-1,7,2016-09-25,2016-09-01
172,1181,1,2016-09-26,2016-09-01
173,1182,2,2016-09-27,2016-09-01
174,1183,3,2016-09-28,2016-09-01
175,1184,4,2016-09-29,2016-09-01
176,1185,5,2016-09-30,2016-09-01
177,-1,6,2016-10-01,2016-10-01
178,-1,7,2016-10-02,2016-10-01
179,-1,1,2016-10-03,2016-10-01
180,-1,2,2016-10-04,2016-10-01
181,1186,3,2016-10-05,2016-10-01
182,1187,4,2016-10-06,2016-10-01
183,1188,5,2016-10-07,2016-10-01
184,1189,6,2016-10-08,2016-10-01
185,1190,7,2016-10-09,2016-10-01
186,1191,1,2016-10-10,2016-10-01
187,1192,2,2016-10-11,2016-10-01
188,1193,3,2016-10-12,2016-10-01
189,1194,4,2016-10-13,2016-10-01
190,1195,5,2016-10-14,2016-10-01
191,1196,6,2016-10-15,2016-10-01
192,1197,7,2016-10-16,2016-10-01
193,1198,1,2016-10-17,2016-10-01
194,1199,2,2016-10-18,2016-10-01
195,1200,3,2016-10-19,2016-10-01
196,1201,4,2016-10-20,2016-10-01
197,1202,5,2016-10-21,2016-10-01
198,1203,6,2016-10-22,2016-10-01
199,1204,7,2016-10-23,2016-10-01
200,1205,1,2016-10-24,2016-10-01
201,1206,2,2016-10-25,2016-10-01
202,1207,3,2016-10-26,2016-10-01
203,1208,4,2016-10-27,2016-10-01
204,1209,5,2016-10-28,2016-10-01
205,1210,6,2016-10-29,2016-10-01
206,-1,7,2016-10-30,2016-10-01
207,1211,1,2016-10-31,2016-10-01
208,1212,2,2016-11-01,2016-11-01
209,1213,3,2016-11-02,2016-11-01
210,1214,4,2016-11-03,2016-11-01
211,1215,5,2016-11-04,2016-11-01
212,1216,6,2016-11-05,2016-11-01
213,1217,7,2016-11-06,2016-11-01
214,1218,1,2016-11-07,2016-11-01
215,1219,2,2016-11-08,2016-11-01
216,1220,3,2016-11-09,2016-11-01
217,1221,4,2016-11-10,2016-11-01
218,1222,5,2016-11-11,2016-11-01
219,1223,6,2016-11-12,2016-11-01
220,1224,7,2016-11-13,2016-11-01
221,1225,1,2016-11-14,2016-11-01
222,1226,2,2016-11-15,2016-11-01
223,1227,3,2016-11-16,2016-11-01
224,1228,4,2016-11-17,2016-11-01
225,1229,5,2016-11-18,2016-11-01
226,1230,6,2016-11-19,2016-11-01
227,-1,7,2016-11-20,2016-11-01
228,1231,1,2016-11-21,2016-11-01
229,1232,2,2016-11-22,2016-11-01
230,1233,3,2016-11-23,2016-11-01
231,1234,4,2016-11-24,2016-11-01
232,1235,5,2016-11-25,2016-11-01
233,1236,6,2016-11-26,2016-11-01
234,1237,7,2016-11-27,2016-11-01
235,1238,1,2016-11-28,2016-11-01
236,1239,2,2016-11-29,2016-11-01
237,1240,3,2016-11-30,2016-11-01
238,1241,4,2016-12-01,2016-12-01
239,1242,5,2016-12-02,2016-12-01
240,1243,6,2016-12-03,2016-12-01
241,1244,7,2016-12-04,2016-12-01
242,1245,1,2016-12-05,2016-12-01
243,1246,2,2016-12-06,2016-12-01
244,1247,3,2016-12-07,2016-12-01
245,1248,4,2016-12-08,2016-12-01
246,1249,5,2016-12-09,2016-12-01
247,1250,6,2016-12-10,2016-12-01
248,-1,7,2016-12-11,2016-12-01
249,1251,1,2016-12-12,2016-12-01
250,1252,2,2016-12-13,2016-12-01
251,1253,3,2016-12-14,2016-12-01
252,1254,4,2016-12-15,2016-12-01
253,1255,5,2016-12-16,2016-12-01
254,1256,6,2016-12-17,2016-12-01
255,-1,7,2016-12-18,2016-12-01
256,1257,1,2016-12-19,2016-12-01
257,1258,2,2016-12-20,2016-12-01
258,1259,3,2016-12-21,2016-12-01
259,1260,4,2016-12-22,2016-12-01
260,1261,5,2016-12-23,2016-12-01
261,1262,6,2016-12-24,2016-12-01
262,-1,7,2016-12-25,2016-12-01
263,1263,1,2016-12-26,2016-12-01
264,1264,2,2016-12-27,2016-12-01
265,1265,3,2016-12-28,2016-12-01
266,1266,4,2016-12-29,2016-12-01
267,1267,5,2016-12-30,2016-12-01
268,1268,6,2016-12-31,2016-12-01
269,1269,7,2017-01-01,2017-01-01
270,1270,1,2017-01-02,2017-01-01
271,1271,2,2017-01-03,2017-01-01
272,1272,3,2017-01-04,2017-01-01
273,1273,4,2017-01-05,2017-01-01
274,1274,5,2017-01-06,2017-01-01
275,1275,6,2017-01-07,2017-01-01
276,1276,7,2017-01-08,2017-01-01
277,1277,1,2017-01-09,2017-01-01
278,1278,2,2017-01-10,2017-01-01
279,1279,3,2017-01-11,2017-01-01
280,1280,4,2017-01-12,2017-01-01
281,1281,5,2017-01-13,2017-01-01
282,1282,6,2017-01-14,2017-01-01
283,-1,7,2017-01-15,2017-01-01
284,1283,1,2017-01-16,2017-01-01
285,1284,2,2017-01-17,2017-01-01
286,1285,3,2017-01-18,2017-01-01
287,1286,4,2017-01-19,2017-01-01
288,1287,5,2017-01-20,2017-01-01
289,1288,6,2017-01-21,2017-01-01
290,1289,7,2017-01-22,2017-01-01
291,1290,1,2017-01-23,2017-01-01
292,1291,2,2017-01-24,2017-01-01
293,1292,3,2017-01-25,2017-01-01
294,1293,4,2017-01-26,2017-01-01
295,-1,5,2017-01-27,2017-01-01
296,-1,6,2017-01-28,2017-01-01
297,-1,7,2017-01-29,2017-01-01
298,-1,1,2017-01-30,2017-01-01
299,-1,2,2017-01-31,2017-01-01
300,-1,3,2017-02-01,2017-02-01
301,1294,4,2017-02-02,2017-02-01
302,1295,5,2017-02-03,2017-02-01
303,1296,6,2017-02-04,2017-02-01
304,1297,7,2017-02-05,2017-02-01
305,1298,1,2017-02-06,2017-02-01
306,1299,2,2017-02-07,2017-02-01
307,1300,3,2017-02-08,2017-02-01
308,1301,4,2017-02-09,2017-02-01
309,1302,5,2017-02-10,2017-02-01
310,1303,6,2017-02-11,2017-02-01
311,-1,7,2017-02-12,2017-02-01
312,1304,1,2017-02-13,2017-02-01
313,1305,2,2017-02-14,2017-02-01
314,1306,3,2017-02-15,2017-02-01
315,1307,4,2017-02-16,2017-02-01
